comment_id,text_segmented,rate,aspect,sentiment
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,Mau_Sac_Mau_Ma,POS
66,chất_lượng sản_phẩm tuyệt_vời . nên mua nha . mình chưa mặc thử nhưng nhìn rất ưng . shipper thân_thiện,4,Form_Size,POS
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,Giao_Hang,POS
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,CSKH_Hau_Mai,POS
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,Chat_Luong_Chat_Lieu,POS
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,Dong_Goi,NEU
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,Gia_Ca,POS
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,Mau_Sac_Mau_Ma,POS
67,"mk 1 m65 56 kg mặc rộng_rãi thoải_mái chất vải mịn mặc khá thoải_mái khi ờ nhà vs máy_lạnh lúc nhận hàng có mùi hơi nồng của nc_giặt hay xao đó , mk khá nhạy_cảm về mùi nên ko thích mùi khi đồ bị giặt qua .",4,Form_Size,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,Giao_Hang,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,CSKH_Hau_Mai,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,Chat_Luong_Chat_Lieu,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,Dong_Goi,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,Gia_Ca,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,Mau_Sac_Mau_Ma,POS
68,chất_liệu : lụa 8 10 màu_sắc : trắng đúng với mô_tả : yes giao hàng nhanh đóng_gói sản_phẩm chắc_chắn hơi nhăn mình m60 mà mặc vẫn thấy hơi ngắn,4,Form_Size,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,Giao_Hang,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,CSKH_Hau_Mai,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,Chat_Luong_Chat_Lieu,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,Dong_Goi,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,Gia_Ca,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,Mau_Sac_Mau_Ma,POS
69,"shop giao hàng nhanh , chất thích nha mm . mình 46 ký m50 mặc thoải_mái luôn . h anh , video mang tính_chất minh_họa hoy",4,Form_Size,POS
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,Giao_Hang,POS
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,CSKH_Hau_Mai,POS
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,Chat_Luong_Chat_Lieu,POS
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,Dong_Goi,NEU
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,Gia_Ca,NEU
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,Mau_Sac_Mau_Ma,POS
70,mình đặt 2 sp nhưng shop giao thiếu 1 sp e gọi thì chị bảo sẽ giao đủ bộ quần_áo quá đẹp luôn chất dày,4,Form_Size,NEU
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,Giao_Hang,POS
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,CSKH_Hau_Mai,POS
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,Chat_Luong_Chat_Lieu,POS
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,Dong_Goi,POS
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,Gia_Ca,POS
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,Mau_Sac_Mau_Ma,POS
71,"đúng với mô_tả : quần_áo giống_hệt ảnh chất_liệu : không biết màu_sắc : đen giao hàng nhanh , quần_áo giống_hệt ảnh mẫu_nha mọi người . quần_áo đẹp lm mn lên mua nha mik m50 lên mặc quần_hơi dài 1 tí",4,Form_Size,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,Giao_Hang,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,CSKH_Hau_Mai,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,Chat_Luong_Chat_Lieu,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,Dong_Goi,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,Gia_Ca,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,Mau_Sac_Mau_Ma,POS
72,màu_sắc : trắng chất_liệu : lụa giao hàng nhanh giá rẻ chất dày dặn sờ_thích nhưng_mà cố áo bị ố bẩn màu cam_cam,4,Form_Size,POS
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,Giao_Hang,POS
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,CSKH_Hau_Mai,POS
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,Chat_Luong_Chat_Lieu,POS
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,Dong_Goi,POS
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,Gia_Ca,NEU
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,Mau_Sac_Mau_Ma,POS
73,"vải ok , đường may chỉ là 1 đường vắt_sổ chỉ hơi lỏng , nhão . giao hàng cực nhanh .",4,Form_Size,POS
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,Giao_Hang,POS
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,CSKH_Hau_Mai,POS
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,Chat_Luong_Chat_Lieu,POS
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,Dong_Goi,NEU
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,Gia_Ca,POS
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,Mau_Sac_Mau_Ma,POS
74,nên mua nhé mình 1 m60 nặng 48 kg mặc sz s đẹp luôn vải_mướt lắm mặc thích,4,Form_Size,POS
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,Giao_Hang,NEG
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,CSKH_Hau_Mai,POS
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,Chat_Luong_Chat_Lieu,POS
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,Dong_Goi,NEU
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,Gia_Ca,NEU
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,Mau_Sac_Mau_Ma,NEG
75,vải đẹp ok đặt chiều_qua chưa nay giao tới nơi luôn có vết bẩn quần trắng vậy k biết có giặt ra k,4,Form_Size,NEU
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,Giao_Hang,POS
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,CSKH_Hau_Mai,POS
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,Chat_Luong_Chat_Lieu,POS
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,Dong_Goi,POS
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,Gia_Ca,POS
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,Mau_Sac_Mau_Ma,POS
76,"chất_liệu : vãi màu_sắc : đen , xanh đúng với mô_tả : phù_hợp vs giá tiền shop giao hàng nhanh . chất_lượng phù_hợp với giá tiền .. , áo bị ngắn quá .. , đường may bị lệt . dc cái shop phụ vụ tốt . hình_ảnh chỉ mang tính_chất nhận xu",4,Form_Size,POS
77,chất đẹp không dày không mỏng giao hàng nhanh,4,Giao_Hang,POS
77,chất đẹp không dày không mỏng giao hàng nhanh,4,CSKH_Hau_Mai,POS
77,chất đẹp không dày không mỏng giao hàng nhanh,4,Chat_Luong_Chat_Lieu,POS
77,chất đẹp không dày không mỏng giao hàng nhanh,4,Dong_Goi,POS
77,chất đẹp không dày không mỏng giao hàng nhanh,4,Gia_Ca,NEU
77,chất đẹp không dày không mỏng giao hàng nhanh,4,Mau_Sac_Mau_Ma,POS
77,chất đẹp không dày không mỏng giao hàng nhanh,4,Form_Size,NEU
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,Giao_Hang,POS
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,CSKH_Hau_Mai,POS
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,Chat_Luong_Chat_Lieu,POS
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,Dong_Goi,NEU
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,Gia_Ca,NEU
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,Mau_Sac_Mau_Ma,POS
78,"chất_liệu : mềm mặc rất êm , đẹp chất_liệu mềm_mại mang đến cảm_giác thoải_mái khi sử_dụng",4,Form_Size,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,Giao_Hang,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,CSKH_Hau_Mai,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,Chat_Luong_Chat_Lieu,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,Dong_Goi,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,Gia_Ca,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,Mau_Sac_Mau_Ma,POS
79,"màu_sắc : đen ô_vuông chất_liệu : lụa đúng với mô_tả : đúng sản_phẩm đẹp lắm , chất lụa_mát . rất ưng khi mua hàng",4,Form_Size,POS
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,Giao_Hang,NEG
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,CSKH_Hau_Mai,POS
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,Chat_Luong_Chat_Lieu,POS
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,Dong_Goi,NEU
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,Gia_Ca,NEG
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,Mau_Sac_Mau_Ma,NEG
80,chất_liệu : lụa mát màu_sắc : đúng mô_tả 1 m66 nặng 53 kg áo bị hơi ngắn vải mềm mịn_ok nhưng nhiều chỉ thừa_bộ đen dài túi_quần bị may lỗi lòi lớp lót trong và bục chỉ,4,Form_Size,NEG
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,Giao_Hang,POS
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,CSKH_Hau_Mai,POS
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,Chat_Luong_Chat_Lieu,POS
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,Dong_Goi,POS
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,Gia_Ca,POS
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,Mau_Sac_Mau_Ma,POS
81,chất_liệu mát giao hàng nhanh . đẹp hơn m nghĩ .,4,Form_Size,POS
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,Giao_Hang,POS
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,CSKH_Hau_Mai,POS
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,Chat_Luong_Chat_Lieu,POS
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,Dong_Goi,NEU
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,Gia_Ca,POS
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,Mau_Sac_Mau_Ma,POS
82,"lúc đầu đã đánh_giá 1 sao vì hơi lỗi nhưng shop quá nhiệt_tình và hỗ_trợ hết_sức nên không lỡ luôn . chất vải đẹp so bs giá tiền , mn bảo size chât nhưng mk thấy ok",4,Form_Size,POS
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,Giao_Hang,POS
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,CSKH_Hau_Mai,POS
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,Chat_Luong_Chat_Lieu,POS
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,Dong_Goi,NEU
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,Gia_Ca,POS
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,Mau_Sac_Mau_Ma,POS
83,đúng với mô_tả : hàng y_như mô_tả chất rất đẹp đặt thử ưng quá làm cái nữa ủng_hộ shop,4,Form_Size,POS
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,Giao_Hang,POS
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,CSKH_Hau_Mai,POS
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,Chat_Luong_Chat_Lieu,POS
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,Dong_Goi,NEU
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,Gia_Ca,NEU
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,Mau_Sac_Mau_Ma,POS
84,"vải đẹp , đường may ko ổn lắm , lai_áo bị nhăn , tuy_nhiên với tầm giá này thì sản_phẩm tạm ổn . hình_ảnh mang tính_chất nhân xu",4,Form_Size,NEU
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,Giao_Hang,POS
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,CSKH_Hau_Mai,POS
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,Chat_Luong_Chat_Lieu,POS
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,Dong_Goi,POS
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,Gia_Ca,POS
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,Mau_Sac_Mau_Ma,POS
85,nói_chung y_hình mà về nó rách chỗ đấy may_lai mà cũng chi đánh_giá 4 sao thôi giao hàng cực nhanh,4,Form_Size,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,Giao_Hang,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,CSKH_Hau_Mai,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,Chat_Luong_Chat_Lieu,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,Dong_Goi,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,Gia_Ca,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,Mau_Sac_Mau_Ma,POS
86,"shop đóng_gói cẩn_thận , giao hàng nhanh , áo với quần 2 vải khác nhau . vải áo_mềm hơn cúc khác trong hình , đường may_k được chắc_chắn lắm phải dặm lại , quần_may lỗi chỗ túi và bị xì . ổn so với giá",4,Form_Size,POS
